0,Sample ID,NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,smiles_parent
388,NCGC00357274-01,0,0,0,0,0,0,0,0,0,0,0,0,CC=CC(=O)OCC(C)C
389,NCGC00356981-01,0,0,0,0,1,,0,0,0,0,0,0,COCCc1ccc(OCC(O)CNC(C)C)cc1
390,NCGC00357278-01,0,0,0,0,0,0,,0,0,0,0,0,CC(C)OP(OC(C)C)OC(C)C
391,NCGC00357113-01,0,,0,0,0,0,0,0,0,0,0,0,CC(C=O)c1ccccc1
392,NCGC00357218-01,0,,0,,1,,0,1,0,,,1,CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1
393,NCGC00357018-01,,0,,0,1,1,0,,0,0,,0,CC(c1ccc(O)cc1)c1ccc(O)cc1
394,NCGC00357048-01,0,0,0,0,0,0,0,0,0,0,0,0,CCC(C)C(=O)OC
395,NCGC00357162-01,0,0,0,0,0,0,0,0,0,0,0,0,CCC(=O)CC(C)CC
396,NCGC00356941-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCC(C)C=O
397,NCGC00357184-01,0,0,0,0,0,,0,0,0,0,0,0,CCOC(=O)CC(C)O
398,NCGC00357238-01,0,0,0,0,,0,0,0,0,0,0,0,CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1
399,NCGC00357220-01,0,0,0,0,0,0,0,0,0,0,0,0,C/C=C/C(=O)C1=C(C)C=CCC1(C)C
400,NCGC00357252-01,0,0,0,0,0,0,0,1,0,0,0,0,C=C(/C=C/C)C1=C(C)CCCC1(C)C
401,NCGC00357159-01,0,0,0,0,0,0,0,0,0,0,0,0,CC=CCO
402,NCGC00356947-01,0,,0,0,0,0,0,0,0,0,0,0,CC1(C)C(=O)N(CO)C(=O)N1CO
403,NCGC00357063-01,0,0,0,0,,0,0,0,0,0,0,0,CC1(C)COCN1
404,NCGC00356982-01,0,0,0,0,,0,0,0,0,0,0,0,CCC1(C)C(=O)N(Cl)C(=O)N1Cl
405,NCGC00357219-01,0,0,0,0,,0,0,0,0,0,,0,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1
406,NCGC00357037-01,0,0,0,0,0,0,0,0,0,0,0,0,CC1=CC[C@@H](C(C)(C)O)CC1
407,NCGC00356975-01,0,0,0,0,,0,0,0,0,0,0,0,CC1=CCC(=O)O1
408,NCGC00357169-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1c[nH]c(=O)[nH]c1=O
409,NCGC00357022-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cc(C)c(C=O)c(C)c1
410,NCGC00357165-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)=CC1CC(C)CCO1
411,NCGC00357122-01,0,,0,1,,1,0,,0,0,,0,CNC(=O)Oc1cc(C)c(SC)c(C)c1
412,NCGC00357212-01,0,0,0,0,,0,0,0,0,0,0,0,Cc1cccc(N(C)C)c1
413,NCGC00357263-01,1,0,0,0,0,0,0,0,0,0,,0,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1
414,NCGC00357052-01,0,,0,1,0,1,0,0,0,1,1,0,CSc1ccc(O)cc1C
415,NCGC00356952-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1ccc2[nH]nnc2c1
416,NCGC00357225-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1ccc(C=O)cc1
417,NCGC00357105-01,,,0,0,0,0,0,0,0,0,0,0,Cc1ccc(C(=O)Cl)cc1
418,NCGC00356944-01,0,0,0,0,0,0,0,0,0,0,0,0,CC1CCC(C(C)(C)O)CC1
419,NCGC00356977-01,,,,,,,,,0,,1,0,Cc1ccc(S(=O)(=O)C(I)I)cc1
420,NCGC00357053-01,0,0,0,0,0,0,0,0,0,0,0,0,COc1cc(C(C)C)ccc1C
421,NCGC00357202-01,0,0,0,0,0,0,0,1,0,0,0,0,Cc1ccc(CCl)cc1
422,NCGC00357013-01,1,0,0,1,0,0,0,1,0,1,0,0,Cc1ccc2nc3sc(=O)sc3nc2c1
423,NCGC00357131-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cccc(C)c1C
424,NCGC00357127-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cccc(C)n1
425,NCGC00357147-01,0,0,0,0,0,0,0,0,0,0,0,0,C=Cc1cccc(C)c1
426,NCGC00357267-01,0,0,0,0,0,0,0,0,0,0,0,0,CC1CCCCC1
427,NCGC00356979-01,0,0,0,0,0,0,0,0,0,0,0,0,CCc1ccccc1C
428,NCGC00357179-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cncc(C)c1
429,NCGC00356945-01,0,0,0,0,,0,0,0,0,0,0,0,CC1CNCC(C)O1
430,NCGC00357068-01,0,0,0,0,,0,0,0,0,0,0,0,Cc1cnccn1
431,NCGC00357002-01,0,0,0,0,0,0,0,0,0,0,0,0,COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C
432,NCGC00356974-01,0,0,0,0,0,0,1,0,0,0,0,0,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2
433,NCGC00357109-01,1,1,0,,1,0,0,1,0,0,1,0,Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1
434,NCGC00356988-01,0,0,0,0,,0,0,0,0,0,,0,Cc1cccc2c1ccc1ccccc12
435,NCGC00357117-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1ccc2sc3cccc(C)c3c2c1
436,NCGC00357239-01,0,0,0,0,0,0,0,0,0,0,0,0,CCC(=O)O
437,NCGC00356961-01,0,0,0,0,,0,0,0,0,0,0,0,CCC(=O)OCC=Cc1ccccc1
438,NCGC00356966-01,0,0,0,0,0,0,0,0,0,0,0,0,CCC(C)c1ccccc1
439,NCGC00356996-01,0,0,0,0,0,0,0,0,0,0,0,0,CCC(O)CO
440,NCGC00356950-01,1,,0,0,0,0,0,0,0,0,0,0,CCc1c(C)cc(N)c(CC)c1N
441,NCGC00356969-01,0,0,0,0,,0,0,0,0,0,0,0,CCc1cccc(CC)c1
442,NCGC00357050-01,0,0,0,0,0,0,0,0,0,0,0,0,CCC1CCCCC1
443,NCGC00357258-01,0,0,0,0,0,0,0,0,0,0,0,0,CCc1ccc(C)nc1
444,NCGC00357186-01,0,0,0,0,,,0,0,0,0,0,0,CCCC(O)C(O)CO
445,NCGC00357115-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCC(C)=O
446,NCGC00356940-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1
447,NCGC00357130-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCCCc1ccccc1
448,NCGC00356959-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCCCCCCc1ccccc1
449,NCGC00356985-01,0,0,0,0,,0,0,0,0,0,0,0,CCCCCCCCCCCCCCCCCO
450,NCGC00357125-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCS
451,NCGC00357270-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCN(C)C
452,NCGC00357031-01,0,,0,0,0,0,0,0,0,0,0,0,CCCCOP(=O)(CCCC)OCCCC
453,NCGC00357137-01,0,,0,0,0,0,0,0,0,0,0,0,CCCCOP(OCCCC)OCCCC
454,NCGC00357102-01,0,0,0,0,,0,0,0,0,0,0,0,CCN(CC)C(=O)Cl
455,NCGC00357228-01,0,0,0,0,,,0,0,0,0,0,0,CCN(CC)c1cccc(C)c1
456,NCGC00356965-01,1,1,0,,1,0,0,1,1,0,,0,CCN(CC)c1ccc(/N=N/c2ccccc2)cc1
457,NCGC00357151-01,0,1,,0,0,0,0,1,0,0,0,0,CCN(CC)c1ccc(C=O)cc1
458,NCGC00357280-01,0,0,0,,,0,0,,0,0,,0,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21
459,NCGC00357097-01,1,0,0,0,0,0,0,0,0,0,,0,CCn1c2ccccc2c2ccccc21
460,NCGC00357272-01,0,0,0,0,,0,0,0,0,0,0,0,CCOB(OCC)OCC
461,NCGC00357229-01,0,0,0,0,1,1,0,0,0,0,0,0,CCOC(/C=C(\C)CCC=C(C)C)OCC
462,NCGC00357200-01,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)OC(=O)OCC
463,NCGC00357273-01,0,0,0,0,,0,0,0,0,0,1,0,CC=Cc1ccc(OCC)c(O)c1
464,NCGC00357088-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCOCC
465,NCGC00357101-01,0,0,0,0,,0,0,0,0,0,0,0,CCOCOCC
466,NCGC00357287-01,0,0,0,0,0,0,,0,,,0,0,CCOP(=O)(OCC)SCCSCC
467,NCGC00357253-01,0,0,0,0,,0,0,0,0,,,0,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C
468,NCGC00357177-01,0,0,0,0,0,0,0,0,0,0,0,0,CCOP(=S)(OCC)SCS(=O)(=O)CC
469,NCGC00357152-01,0,0,0,0,0,0,0,1,0,0,0,0,CC(Cl)CN(C)C
470,NCGC00357140-01,0,,0,0,0,0,0,0,0,0,1,0,Nc1ccc(N)cc1
471,NCGC00357086-01,0,0,0,0,0,0,0,1,,0,0,0,CN(C)CCCl
472,NCGC00357150-01,0,,0,0,0,0,0,0,0,0,0,0,ClCCN1CCOCC1
473,NCGC00357040-01,0,0,0,0,0,0,0,0,0,0,0,0,ClCCNCCCl
474,NCGC00357232-01,,0,0,0,0,0,0,,0,0,0,0,CCOC(=O)CN
475,NCGC00357172-01,0,0,0,0,0,0,0,0,0,0,0,0,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1
476,NCGC00357135-01,0,0,0,0,,0,0,1,0,,,0,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl
477,NCGC00357207-01,0,,,,,,,0,1,1,1,,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1
478,NCGC00356990-01,0,0,0,1,,0,0,0,0,,,0,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
479,NCGC00357276-01,0,0,0,0,1,,0,0,0,0,0,0,Cl/C=C\CCl
480,NCGC00357016-01,0,,0,0,0,0,0,0,0,0,0,0,CCCCCCCCCCCC(=O)Cl
481,NCGC00357247-01,0,0,0,0,0,0,0,1,0,0,0,0,O=C(Cl)OCCOC(=O)Cl
482,NCGC00357183-01,,0,0,0,0,0,0,0,0,0,,0,ClC(c1ccccc1)(c1ccccc1)c1ccccc1
483,NCGC00357286-01,0,0,0,,,0,,1,1,1,0,0,O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
484,NCGC00357255-01,0,0,0,0,,0,0,0,0,0,0,,C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O
485,NCGC00357025-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O
486,NCGC00357008-01,0,0,0,0,0,0,0,0,0,0,0,0,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O
487,NCGC00356987-01,,0,0,0,0,0,0,0,0,0,0,0,O=C(O)COc1ccc(Cl)cc1Cl
488,NCGC00357128-01,0,0,0,0,0,0,0,0,0,0,0,0,Clc1ccc2c(Cl)ccnc2c1
489,NCGC00357129-01,,0,0,0,0,0,0,0,0,0,0,0,N#CCc1ccc(Cl)cc1
490,NCGC00356978-01,0,0,0,0,0,0,0,0,0,0,0,0,Clc1ccc(-c2ccccc2)cc1
491,NCGC00357072-01,1,0,0,0,,0,0,0,0,0,1,0,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
492,NCGC00357195-01,0,0,0,0,0,0,0,0,0,0,0,0,Clc1cccc(Cl)n1
493,NCGC00357215-01,0,0,0,0,,1,0,0,0,0,0,0,Clc1cccnc1
494,NCGC00357038-01,0,0,0,0,0,0,0,0,0,0,0,0,Clc1nc2ccccc2s1
495,NCGC00357208-01,0,0,0,0,0,0,0,0,0,0,0,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl
496,NCGC00357099-01,0,0,0,0,0,0,0,0,0,0,0,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl
497,NCGC00357007-01,0,,0,,1,0,1,1,1,1,,1,O=C1NC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
498,NCGC00356989-01,0,0,0,0,0,0,0,0,0,0,0,0,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl
499,NCGC00357246-01,0,0,0,0,,0,0,0,0,0,0,0,Clc1ccc(Oc2ccccc2)cc1
500,NCGC00357081-01,1,0,0,,,,0,,0,0,0,0,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
501,NCGC00357281-01,0,0,0,0,0,,0,0,0,,,0,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl
502,NCGC00357244-01,0,0,0,0,,0,0,1,0,0,0,0,NC(=O)CCl
503,NCGC00357194-01,1,0,0,,0,0,0,1,0,0,0,0,ClCc1ccccc1CCl
504,NCGC00357193-01,0,0,0,0,0,0,0,0,0,0,0,0,OCCCCl
505,NCGC00357006-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCCCCCS(=O)(=O)Cl
506,NCGC00357041-01,0,0,0,0,0,0,0,0,0,0,0,0,C=CC(=O)N(C)C
507,NCGC00357074-01,0,0,0,0,0,0,0,0,0,0,0,0,CN(C)CCN1CCOCC1
508,NCGC00357166-01,0,0,0,0,0,0,0,0,0,0,0,0,Cn1cccc1
509,NCGC00357070-01,0,0,0,0,0,0,0,0,0,0,0,0,CN1CCN(C)CC1
510,NCGC00357222-01,0,0,0,0,0,0,0,0,0,0,0,0,Cn1ccnc1
511,NCGC00357245-01,0,0,0,0,1,0,0,0,0,0,0,0,CN1CN(C)CN(C)C1
512,NCGC00357217-01,0,0,0,0,0,0,0,0,0,0,0,0,CO[Si](CCC1CCC2OC2C1)(OC)OC
513,NCGC00357015-01,0,,0,0,0,0,0,0,0,0,0,0,CO[Si](CCCNCCNCCN)(OC)OC
514,NCGC00357261-01,0,,0,,0,0,0,0,0,,,0,CO[Si](OC)(c1ccccc1)c1ccccc1
515,NCGC00357060-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCC(OC)OC
516,NCGC00357104-01,0,0,0,0,0,0,0,0,0,0,0,0,CC=Cc1ccc(OC)c(OC)c1
517,NCGC00357248-01,,0,0,0,,0,0,0,0,0,0,0,COc1ccc(C#N)cc1
518,NCGC00357176-01,0,0,0,0,0,0,0,0,0,0,0,0,COc1ccc(OC)c(C=O)c1
519,NCGC00357187-01,0,0,0,0,,,0,0,0,0,0,0,COc1cccc(OC)c1O
520,NCGC00357066-01,0,0,0,0,0,0,0,0,0,0,0,0,COc1ccccc1C=O
521,NCGC00357154-01,,0,0,0,,0,0,0,0,0,,0,CCNc1nc(NC(C)(C)C)nc(OC)n1
522,NCGC00357216-01,0,0,0,0,0,0,0,0,0,0,0,0,COc1nccnc1CC(C)C
523,NCGC00357148-01,1,0,0,0,1,,0,1,0,0,1,0,COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1
524,NCGC00357078-01,0,,0,0,0,0,0,0,0,0,0,0,COS(=O)(=O)c1ccc(C)cc1
525,NCGC00357027-01,0,0,0,0,,0,0,0,0,0,0,0,CS(C)(=O)=O
526,NCGC00357134-01,,,0,,0,0,0,0,0,,1,0,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1
527,NCGC00357180-01,1,0,0,0,,0,0,,0,,,0,N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
528,NCGC00356986-01,,0,0,0,0,0,0,0,0,0,,0,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O
529,NCGC00356946-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O
530,NCGC00356970-01,1,0,,1,,,0,1,0,,1,1,Oc1c(I)cc(I)cc1I
531,NCGC00357191-01,0,0,0,0,0,0,0,1,0,0,,0,Oc1ccc(I)cc1
532,NCGC00357077-01,0,0,0,0,0,0,0,0,0,0,0,0,N#C/C=C/c1ccccc1
533,NCGC00357069-01,0,0,0,0,0,0,0,0,0,,0,0,CC(O)C#N
534,NCGC00356958-01,1,0,0,0,0,0,0,0,0,0,1,0,N#Cc1cc([N+](=O)[O-])ccc1N
535,NCGC00357121-01,0,0,0,0,0,0,0,0,0,0,0,0,N#Cc1ccc(O)cc1
536,NCGC00357067-01,0,0,0,0,0,0,0,0,0,0,0,0,N#Cc1ccccc1Cl
537,NCGC00357243-01,0,0,0,0,0,0,0,0,0,0,0,0,N#Cc1ccccc1N
538,NCGC00357100-01,0,0,0,0,0,0,0,0,0,0,0,0,N#CCCO
539,NCGC00356960-01,0,0,0,0,0,0,0,0,0,,0,0,N#CCCOCCC#N
540,NCGC00357136-01,0,,0,0,0,0,0,0,0,0,0,0,NC(=O)C1CO1
541,NCGC00357158-01,0,0,0,0,0,0,0,0,0,0,0,0,C=CCOC(N)=O
542,NCGC00356942-01,,0,0,0,0,0,0,0,0,0,1,0,Nc1cc([N+](=O)[O-])cc(Cl)c1O
543,NCGC00357126-01,0,0,0,0,0,0,0,0,0,0,1,0,Nc1cc([N+](=O)[O-])ccc1Cl
544,NCGC00357110-01,1,0,0,,,,0,1,1,,,,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1
545,NCGC00357178-01,0,0,0,1,,,0,,0,0,,,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
546,NCGC00357167-01,0,0,0,0,0,0,0,0,0,0,1,0,Nc1ccc([N+](=O)[O-])cc1Cl
547,NCGC00357096-01,1,,0,0,0,0,0,1,0,0,1,0,Nc1cccnc1N
548,NCGC00357230-01,1,0,0,,,1,0,,1,0,,1,Nc1ccc(Cl)cc1C(=O)c1ccccc1
549,NCGC00357257-01,0,0,0,0,,0,0,0,0,0,0,0,NCc1ccco1
550,NCGC00356951-01,0,,0,0,,0,0,0,0,0,0,0,COP(N)(=S)OC
551,NCGC00357241-01,0,0,0,1,,0,0,0,0,0,0,0,Cl[Dy](Cl)Cl
552,NCGC00357024-01,0,0,0,1,0,0,0,0,0,0,0,0,Cl[Eu](Cl)Cl
553,NCGC00357197-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C[C@H](O)[C@H](O)[C@H](O)CO
554,NCGC00357149-01,,1,,,,,,,0,0,0,1,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O
555,NCGC00357142-01,0,,0,0,0,0,0,0,0,0,0,0,CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC
556,NCGC00357231-01,0,,0,,0,0,0,1,0,0,,0,O[Si](c1ccccc1)(c1ccccc1)c1ccccc1
557,NCGC00357044-01,0,0,0,0,0,0,0,0,0,0,0,0,O=[N+]([O-])c1cc(Cl)ccc1Cl
558,NCGC00357209-01,1,0,0,0,,0,0,0,0,0,1,0,Nc1ccc(Cl)c([N+](=O)[O-])c1
559,NCGC00357045-01,0,0,0,0,0,0,0,1,0,0,,0,Nc1ccc(F)c([N+](=O)[O-])c1
560,NCGC00357075-01,0,0,0,,1,0,0,,1,0,1,0,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
561,NCGC00356938-01,0,0,0,0,0,0,0,0,0,0,0,0,COC(=O)c1ccc([N+](=O)[O-])cc1
562,NCGC00357065-01,0,,0,0,0,0,0,0,0,0,0,0,O=[N+]([O-])c1ccc(CO)cc1
563,NCGC00357094-01,0,0,1,1,,0,1,0,0,0,0,0,O=C(c1ccccc1)C(Cl)Cl
564,NCGC00357083-01,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(OCC)C(=O)c1ccccc1
565,NCGC00357085-01,1,0,0,,1,,0,0,0,0,0,0,CC(=O)c1ccc(-c2ccccc2)cc1
566,NCGC00357236-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)c1ccccc1N
567,NCGC00357035-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)OC1CCCCC1
568,NCGC00357108-01,0,,0,0,0,0,0,0,0,0,0,0,C=CC(=O)OCCN(CC)CC
569,NCGC00357235-01,0,0,0,0,0,0,0,0,0,0,0,0,COC(=O)C=Cc1ccccc1
570,NCGC00357224-01,0,0,0,0,0,0,,0,0,0,0,0,O=C(c1ccccc1)c1ccc(Cl)cc1
571,NCGC00357211-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC
572,NCGC00357039-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCC(=O)OCC
573,NCGC00357264-01,0,0,0,,,0,,1,0,,0,0,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC
574,NCGC00357285-01,0,,0,0,0,0,0,0,0,0,0,0,CN(CCCC(=O)c1cccnc1)N=O
575,NCGC00357032-01,0,0,0,0,,0,0,0,0,0,0,0,O=C(Cl)c1ccc(Cl)cc1
576,NCGC00357146-01,,0,0,0,,0,0,1,0,0,0,0,O=C(Cl)c1ccc(Cl)cc1Cl
577,NCGC00357059-01,0,0,0,0,0,0,0,,0,0,0,0,O=C(Cl)Oc1ccccc1
578,NCGC00357061-01,0,0,0,0,0,0,0,0,0,0,0,0,NC(=O)c1ccccc1Cl
579,NCGC00357190-01,0,0,0,0,,0,0,0,0,0,0,0,NC(=O)c1ccc(N)nc1
580,NCGC00356943-01,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1
581,NCGC00357237-01,,0,0,0,,0,0,0,0,0,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1
582,NCGC00357005-01,0,0,0,0,0,0,0,0,0,0,0,0,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC
583,NCGC00357251-01,0,0,0,,,0,0,0,0,0,0,0,C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C
584,NCGC00357034-01,,0,0,,0,0,0,0,0,0,0,0,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O
585,NCGC00356992-01,0,0,0,0,,0,0,1,0,0,0,0,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12
586,NCGC00357254-01,0,0,0,0,0,0,0,0,1,1,0,0,COCCC(=O)OC
587,NCGC00357199-01,0,0,0,0,0,0,0,0,0,0,0,0,CCOC=C(C(=O)OCC)C(=O)OCC
588,NCGC00356957-01,0,0,0,0,,0,0,0,0,0,0,0,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1
589,NCGC00356968-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC
590,NCGC00357268-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C=NCc1cccc(CN=C=O)c1
591,NCGC00357256-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cc(=O)[nH]c(=O)[nH]1
592,NCGC00357141-01,0,,0,0,0,0,0,0,0,0,0,0,O=c1cccc[nH]1
593,NCGC00357093-01,0,0,0,,0,0,0,0,1,1,0,0,Cn1sccc1=O
594,NCGC00357087-01,0,0,0,0,0,0,0,0,0,0,0,0,Cn1c(=O)[nH]c2ncn(C)c2c1=O
595,NCGC00357223-01,1,0,0,1,,0,0,1,0,0,0,0,O=C1Cc2ccccc2C1
596,NCGC00357119-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C1CCC(=O)N1
597,NCGC00357003-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)(C)c1n[nH]c(=O)n(N)c1=O
598,NCGC00357058-01,,0,0,0,0,0,0,0,0,0,0,0,O=C1OCc2ccccc21
599,NCGC00357275-01,1,0,,,,0,0,1,1,,,0,O=C1C=CC(=O)c2ccccc21
600,NCGC00357014-01,0,0,0,0,0,0,0,,0,0,1,0,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O
601,NCGC00357011-01,1,1,0,,1,0,0,1,1,0,1,0,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
602,NCGC00356976-01,0,,,,0,0,,,0,1,,0,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1
603,NCGC00357175-01,1,0,0,,1,,0,1,0,0,1,0,O=C1c2ccccc2C(=O)c2c(Cl)cccc21
604,NCGC00357021-01,0,1,,1,1,1,,0,0,0,1,0,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O
605,NCGC00357221-01,0,0,0,0,0,0,0,0,0,0,0,0,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43
606,NCGC00356972-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)C=O
607,NCGC00357133-01,0,0,0,0,0,0,0,0,0,0,0,0,O=CC1CC1
608,NCGC00357181-01,,1,1,0,0,0,0,,0,0,0,0,CCN(CC)c1ccc(C=O)c(O)c1
609,NCGC00357056-01,0,,0,,,0,,,0,1,1,0,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1
610,NCGC00356980-01,0,,0,0,0,0,0,0,0,0,0,0,COP(=O)(CCC(=O)NCO)OC
611,NCGC00357206-01,0,0,0,0,0,0,0,0,0,0,0,0,CC1=CP(=O)(c2ccccc2)CC1
612,NCGC00357250-01,0,0,0,0,0,0,0,1,0,0,0,0,CCOP(=S)(OCC)SCCS(=O)(=O)CC
613,NCGC00357227-01,,0,0,0,0,,0,1,0,0,0,0,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
614,NCGC00356997-01,0,0,0,0,0,0,0,0,0,0,0,0,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC
615,NCGC00356998-01,0,0,0,0,0,0,0,0,0,0,0,0,CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC
616,NCGC00357282-01,0,0,0,1,0,0,0,0,0,0,0,0,CN(CCCC(O)c1cccnc1)N=O
617,NCGC00357029-01,,0,0,1,,0,0,0,0,0,1,0,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1
618,NCGC00356948-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1
619,NCGC00357054-01,0,0,0,0,0,,0,0,0,0,0,0,O=c1[nH]cccc1O
620,NCGC00356956-01,0,0,0,0,0,0,1,0,0,,0,0,CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1
