,Compound Batch ID,Compound ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,smiles,smiles_parent,NumAtoms
186,NCGC00261253-01,NCGC00261253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NNC(=O)c1ccc(O)cc1,NNC(=O)c1ccc(O)cc1,11
187,NCGC00261100-01,NCGC00261100,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Br.NC1CCc2cc(O)c(O)cc2C1,NC1CCc2cc(O)c(O)cc2C1,13
188,NCGC00261345-01,NCGC00261345,0.0,,,,0.0,0.0,,1.0,,,1.0,0.0,CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2.Cl.Cl,CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2,36
189,NCGC00260804-01,NCGC00260804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC1(C(=O)O)CCc2cc(C(=O)O)ccc21,NC1(C(=O)O)CCc2cc(C(=O)O)ccc21,16
190,NCGC00261111-01,NCGC00261111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,23
191,NCGC00261632-01,NCGC00261632,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,18
192,NCGC00261857-01,NCGC00261857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N[C@H](C(=O)O)[C@H](Cc1ccccc1)C(=O)O,N[C@H](C(=O)O)[C@H](Cc1ccccc1)C(=O)O,16
193,NCGC00261729-01,NCGC00261729,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,20
194,NCGC00260924-01,NCGC00260924,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,24
195,NCGC00261801-01,NCGC00261801,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,30
196,NCGC00261296-01,NCGC00261296,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,O=C1c2ccccc2C(=O)c2c(NCCc3ccc(O)cc3)ccc(NCCc3ccc(O)cc3)c21,O=C1c2ccccc2C(=O)c2c(NCCc3ccc(O)cc3)ccc(NCCc3ccc(O)cc3)c21,36
197,NCGC00261508-01,NCGC00261508,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(N)Cc1c[nH]c2ccc(O)cc12.O=C(O)/C=C\C(=O)O,CC(N)Cc1c[nH]c2ccc(O)cc12,14
198,NCGC00261457-01,NCGC00261457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Cc1cccc(C)c1OCC(N)C(C)C.I,Cc1cccc(C)c1OCC(N)C(C)C,15
199,NCGC00261695-01,NCGC00261695,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,O=C(O)/C=C\C(=O)O.O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,19
200,NCGC00260838-01,NCGC00260838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,19
201,NCGC00260697-01,NCGC00260697,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)C(O)[C@H]3O)c2n1,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)C(O)[C@H]3O)c2n1,30
202,NCGC00261829-01,NCGC00261829,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,23
203,NCGC00261518-01,NCGC00261518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,24
204,NCGC00261661-01,NCGC00261661,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,26
205,NCGC00261016-01,NCGC00261016,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,25
206,NCGC00260855-01,NCGC00260855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,CN(C)CC/C=C1/c2ccccc2Sc2cc(Cl)ccc21.Cl,CN(C)CC/C=C1/c2ccccc2Sc2cc(Cl)ccc21,21
207,NCGC00261359-01,NCGC00261359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,C[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,C[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,23
208,NCGC00261622-01,NCGC00261622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1nc(/N=N\c2cc(S(=O)(=O)[O-])c3cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c3c2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+],Cc1nc(/N=N\c2cc(S(=O)(=O)O)c3cc([N+](=O)[O-])cc(S(=O)(=O)O)c3c2)c(COP(=O)(O)O)c(C=O)c1O,39
209,NCGC00261035-01,NCGC00261035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1(C)CCC=[N+]1[O-],CC1(C)CCC=[N+]1[O-],8
210,NCGC00260819-01,NCGC00260819,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC1CCN(O)C1=O,NC1CCN(O)C1=O,8
211,NCGC00260699-01,NCGC00260699,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,Cn1c(=O)c2[nH]cnc2n(C)c1=O,13
212,NCGC00261421-01,NCGC00261421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,24
213,NCGC00261386-01,NCGC00261386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(=O)c1ccc2[nH]ccc2c1,NC(=O)c1ccc2[nH]ccc2c1,12
214,NCGC00261685-01,NCGC00261685,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,Cl.O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,36
215,NCGC00261712-01,NCGC00261712,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Cl.NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,18
216,NCGC00261467-01,NCGC00261467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,22
217,NCGC00260967-01,NCGC00260967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,27
218,NCGC00260985-01,NCGC00260985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,CCOC(=O)C12CC1/C(=N/O)c1ccccc1O2,CCOC(=O)C12CC1/C(=N/O)c1ccccc1O2,18
219,NCGC00261225-01,NCGC00261225,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(N)N[C@@H](CCC(=O)O)C(=O)O,N=C(N)N[C@@H](CCC(=O)O)C(=O)O,13
220,NCGC00261905-01,NCGC00261905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC.Cl,COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,26
221,NCGC00260765-01,NCGC00260765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCCCP(=O)(O)O,NCCCP(=O)(O)O,8
222,NCGC00260701-01,NCGC00260701,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,,0.0,CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,22
223,NCGC00260741-01,NCGC00260741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nn1nnc2ccccc21,Nn1nnc2ccccc21,10
224,NCGC00261855-01,NCGC00261855,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.0,NS(=O)(=O)C#Cc1ccccc1,NS(=O)(=O)C#Cc1ccccc1,12
225,NCGC00260843-01,NCGC00260843,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,16
226,NCGC00260895-01,NCGC00260895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N.O=C(O)C(F)(F)F,Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N,36
227,NCGC00261358-01,NCGC00261358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O,N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O,14
228,NCGC00261957-01,NCGC00261957,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,24
229,NCGC00260861-01,NCGC00260861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3.[Br-],C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,28
230,NCGC00261920-01,NCGC00261920,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)C=CC1=O,COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)C=CC1=O,34
231,NCGC00261256-01,NCGC00261256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.O=C(O)C1=CCCNC1,O=C(O)C1=CCCNC1,9
232,NCGC00260906-01,NCGC00260906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCS(=N)(=O)CC[C@H](N)C(=O)O,CCCCS(=N)(=O)CC[C@H](N)C(=O)O,14
233,NCGC00261515-01,NCGC00261515,0.0,0.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,O=C1OC(=O)C2C3CCC(O3)C12,O=C1OC(=O)C2C3CCC(O3)C12,12
234,NCGC00260901-01,NCGC00260901,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,Br.C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,23
235,NCGC00261017-01,NCGC00261017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1.O=C(O)/C=C\C(=O)O,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,24
236,NCGC00261512-01,NCGC00261512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C([O-])CC1CCCc2ccccc2C1O.[Na+],O=C(O)CC1CCCc2ccccc2C1O,16
237,NCGC00261453-01,NCGC00261453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(CCP(=O)(O)O)C(=O)O.Cl,CC(C)(CCP(=O)(O)O)C(=O)O,12
238,NCGC00260975-01,NCGC00260975,0.0,,,,0.0,0.0,,,,0.0,1.0,1.0,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,23
239,NCGC00261847-01,NCGC00261847,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Br.Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,20
240,NCGC00261428-01,NCGC00261428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CNCCc1c[nH]c2ccc(O)cc12.O=C(O)C(=O)O,CNCCc1c[nH]c2ccc(O)cc12,14
241,NCGC00261258-01,NCGC00261258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCCS(=O)O,NCCS(=O)O,6
242,NCGC00261806-01,NCGC00261806,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,20
243,NCGC00261148-01,NCGC00261148,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,,,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,24
244,NCGC00260966-01,NCGC00260966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@H]2SC1.[Zn+2],CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,28
245,NCGC00261733-01,NCGC00261733,0.0,0.0,0.0,,0.0,1.0,,0.0,1.0,,1.0,,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,14
246,NCGC00261449-01,NCGC00261449,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,19
247,NCGC00261202-01,NCGC00261202,0.0,,1.0,0.0,0.0,,,1.0,0.0,,1.0,,Cl.c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,20
248,NCGC00261902-01,NCGC00261902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,N#CC(=C(\N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,N#CC(=C(\N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,26
249,NCGC00261051-01,NCGC00261051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.OC[C@H]1NC[C@@H](O)[C@@H]1O,OC[C@H]1NC[C@@H](O)[C@@H]1O,9
250,NCGC00261498-01,NCGC00261498,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1[nH]c2ccc(O)cc2c1CCN.O=C(O)/C=C\C(=O)O,Cc1[nH]c2ccc(O)cc2c1CCN,14
251,NCGC00261208-01,NCGC00261208,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,25
252,NCGC00261124-01,NCGC00261124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,21
253,NCGC00261476-01,NCGC00261476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Cl.Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,23
254,NCGC00261709-01,NCGC00261709,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,,1.0,Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(O)cc3)c(Br)c2)cc1,Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(O)cc3)c(Br)c2)cc1,25
255,NCGC00261923-01,NCGC00261923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,14
256,NCGC00261741-01,NCGC00261741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN1CCc2cccc(Cl)c2CC1.Cl,CN1CCc2cccc(Cl)c2CC1,13
257,NCGC00261233-01,NCGC00261233,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,26
258,NCGC00260778-01,NCGC00260778,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)C(O)[C@H]3O)c2n1,29
259,NCGC00261283-01,NCGC00261283,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1.O=C(O)C(=O)O.O=C(O)C(=O)O,CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1,24
260,NCGC00261728-01,NCGC00261728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.NC(=O)c1ccc(OCC(O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,NC(=O)c1ccc(OCC(O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,27
261,NCGC00261282-01,NCGC00261282,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,,,O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,14
262,NCGC00261020-01,NCGC00261020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1.Cl,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,25
263,NCGC00261951-01,NCGC00261951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1.Cl,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,24
264,NCGC00260695-01,NCGC00260695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,27
265,NCGC00261723-01,NCGC00261723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21.Cl,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,18
266,NCGC00261216-01,NCGC00261216,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,,1.0,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,19
267,NCGC00260894-01,NCGC00260894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Cl.O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,21
268,NCGC00260794-01,NCGC00260794,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,,Clc1nccc2c1ccc1ccccc12,Clc1nccc2c1ccc1ccccc12,15
269,NCGC00260885-01,NCGC00260885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],18
270,NCGC00261323-01,NCGC00261323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Br.CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,18
271,NCGC00261288-01,NCGC00261288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.OCc1c[nH]cn1,OCc1c[nH]cn1,7
272,NCGC00260744-01,NCGC00260744,0.0,,1.0,1.0,0.0,,0.0,1.0,0.0,,0.0,0.0,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,24
273,NCGC00261490-01,NCGC00261490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,25
274,NCGC00261059-01,NCGC00261059,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N[C@H](C(=O)O)[C@H]1C[C@@H]1C(=O)O,N[C@H](C(=O)O)[C@H]1C[C@@H]1C(=O)O,11
275,NCGC00260954-01,NCGC00260954,0.0,0.0,,,,1.0,0.0,0.0,1.0,,,1.0,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,21
276,NCGC00261346-01,NCGC00261346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,24
277,NCGC00261135-01,NCGC00261135,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,28
278,NCGC00261305-01,NCGC00261305,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Br.Br.CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,28
279,NCGC00261703-01,NCGC00261703,0.0,,0.0,,0.0,0.0,1.0,1.0,,,,0.0,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,14
280,NCGC00261140-01,NCGC00261140,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Br.CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,23
